time (s),force (n),pressure (pa)
10.06,14.87,777796.51
10.07,14.87,798276
10.08,14.87,781209.76
10.09,14.87,791449.5
10.1,13.54,770970.02
10.11,13.54,777796.51
10.12,13.54,777796.51
10.13,13.54,788036.25
10.14,13.54,777796.51
10.15,13.54,774383.26
10.16,13.54,760730.27
10.17,13.54,757317.03
10.18,13.54,760730.27
10.19,13.54,774383.26
10.2,13.54,757317.03
10.21,13.54,760730.27
10.22,13.54,753903.78
10.23,13.54,753903.78
10.24,13.54,753903.78
10.25,13.54,743664.04
10.26,13.54,747077.28
10.27,14.87,733424.29
10.28,12.21,726597.8
10.29,12.21,736837.54
10.3,13.54,736837.54
10.31,13.54,726597.8
10.32,12.21,736837.54
10.33,13.54,740250.79
10.34,13.54,730011.04
10.35,12.21,743664.04
10.36,13.54,723184.55
10.37,13.54,723184.55
10.38,13.54,712944.81
10.39,13.54,716358.05
10.4,13.54,702705.06
10.41,12.21,726597.8
10.42,13.54,740250.79
10.43,13.54,706118.31
10.44,10.88,702705.06
10.45,12.21,699291.82
10.46,12.21,699291.82
10.47,13.54,702705.06
10.48,12.21,702705.06
10.49,12.21,699291.82
10.5,12.21,695878.57
10.51,12.21,699291.82
10.52,12.21,709531.56
10.53,12.21,699291.82
10.54,10.88,692465.32
10.55,10.88,689052.07
10.56,13.54,685638.83
10.57,12.21,678812.33
10.58,12.21,678812.33
10.59,12.21,689052.07
10.6,12.21,658332.85
10.61,12.21,671985.84
10.62,10.88,678812.33
10.63,12.21,678812.33
10.64,12.21,682225.58
10.65,10.88,675399.08
10.66,12.21,685638.83
10.67,12.21,665159.34
10.68,10.88,658332.85
10.69,12.21,671985.84
10.7,10.88,648093.1
10.71,10.88,668572.59
10.72,12.21,658332.85
10.73,10.88,651506.35
10.74,13.54,648093.1
10.75,10.88,641266.61
10.76,10.88,658332.85
10.77,12.21,644679.86
10.78,10.88,648093.1
10.79,10.88,658332.85
10.8,10.88,637853.36
10.81,12.21,651506.35
10.82,10.88,644679.86
10.83,10.88,648093.1
10.84,10.88,634440.11
10.85,10.88,648093.1
10.86,10.88,651506.35
10.87,10.88,634440.11
10.88,10.88,631026.87
10.89,10.88,631026.87
10.9,10.88,641266.61
10.91,10.88,644679.86
10.92,10.88,644679.86
10.93,10.88,631026.87
10.94,10.88,634440.11
10.95,10.88,641266.61
10.96,10.88,627613.62
10.97,9.55,613960.63
10.98,10.88,631026.87
10.99,10.88,620787.12
11,10.88,627613.62
11.01,10.88,613960.63
11.02,10.88,617373.88
11.03,10.88,613960.63
11.04,10.88,617373.88
11.05,10.88,610547.38
11.06,9.55,624200.37
11.07,12.21,610547.38
11.08,9.55,627613.62
11.09,6.89,610547.38
11.1,8.22,607134.13
